id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ugd,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(6')-Ib,cefazolin,,amikacin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,,,nalidixic acid,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,amoxicillin/clavulanic acid,nitrofurantoin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrR,,fluoroquinolone antibiotic,,RGI: protein overexpression model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marR,,fluoroquinolone antibiotic,,RGI: protein overexpression model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tolC,,,macrolide antibiotic,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(6')-Ib,,,amikacin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cephalosporin,amoxicillin/clavulanic acid,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,piperacillin/tazobactam,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrB,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ampicillin/sulbactam,amoxicillin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,glpT,,fosfomycin,streptomycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,sugE,,fluoroquinolone antibiotic,imipenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,murA,,fluoroquinolone antibiotic,nitrofurantoin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,piperacillin/tazobactam,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,dxr,,aminoglycoside antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,cefuroxime,,gentamicin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,msbA,,aminoglycoside antibiotic,meropenem,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marR,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marA,,fluoroquinolone antibiotic,cefuroxime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrB,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,,,gentamicin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(6')-Ib,,,tobramycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,yojI,,cephalosporin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtC,meropenem,,aminocoumarin antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,soxS,,fluoroquinolone antibiotic,tobramycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrB,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,phoP,,cephalosporin,cefazolin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaSHV-1,ampicillin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,emrE,,cephalosporin,imipenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,basS,,peptide antibiotic,nitrofurantoin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,ampicillin,,cefotaxime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,amikacin,,tobramycin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rpoC,,fluoroquinolone antibiotic,doripenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaT-6,penicillin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,basS,,peptide antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rpoB,,cephalosporin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,qnrS1,,levofloxacin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-48,,meropenem,streptomycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,oxyR,,cephalosporin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-48,,ertapenem,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaSHV-1,cefazolin,nalidixic acid,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrB,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,kdpE,,aminoglycoside antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,msbA,,aminoglycoside antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtJ,,fluoroquinolone antibiotic,colistin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtC,,,aminocoumarin antibiotic,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,ampicillin/sulbactam,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-48,,,doripenem,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),tetracycline,colistin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cephalosporin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,soxS,,fluoroquinolone antibiotic,,RGI: protein overexpression model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,cefalothin,,,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,ceftriaxone,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ugd,,cephalosporin,cefazolin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdfA,,tetracycline antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ant(2'')-Ia,,,gentamicin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ileS,,aminoglycoside antibiotic,trimethoprim/sulfamethoxazole,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaKPC-2,,meropenem,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaT-6,penicillin,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefuroxime,trimethoprim/sulfamethoxazole,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(B),,doxycycline,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marR,,fluoroquinolone antibiotic,ceftriaxone,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtE,,,macrolide antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnA,,peptide antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ant(2'')-Ia,,,gentamicin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,basR,,peptide antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrR,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,kdpE,,aminoglycoside antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ugpQ,,aminoglycoside antibiotic,colistin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tufA,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marA,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,dfrA12,,,trimethoprim/sulfamethoxazole,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,,levofloxacin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtL,,aminoglycoside antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mfd,,tetracycline antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,folA,,aminoglycoside antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tuf,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,,ciprofloxacin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ampicillin,doripenem,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,pmrD,,aminoglycoside antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cefotetan,ceftazidime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rho,,aminoglycoside antibiotic,ceftriaxone,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,streptomycin,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,murA,,tetracycline antibiotic,cefazolin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,dfrA12,,,trimethoprim/sulfamethoxazole,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,,,tobramycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,piperacillin/tazobactam,ciprofloxacin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,nfsB,,,nitrofurantoin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parE,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefalothin,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefuroxime,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnT,,peptide antibiotic,ciprofloxacin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,evgS,,fluoroquinolone antibiotic,piperacillin/tazobactam,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,amoxicillin,amoxicillin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ampicillin/sulbactam,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,uhpT,,fosfomycin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtE,cefazolin,,macrolide antibiotic,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tuf,,cephalosporin,,RGI: protein variant model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-14,meropenem,,aztreonam,RGI: protein overexpression model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,soxR,,fluoroquinolone antibiotic,ampicillin/sulbactam,RGI: protein overexpression model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ampC,,amoxicillin/clavulanic acid,doripenem,argannot,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,aac(3)-IId,amikacin,,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,ampicillin,,,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-15,,,aztreonam,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,ceftazidime,cefuroxime,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,,,cefazolin,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,floR,,chloramphenicol,,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,qnrS1,,ciprofloxacin,tobramycin,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-14,nalidixic acid,,ceftriaxone,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,pmrA,,,colistin,AMRFinderPlus: BLASTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCMY-2,doripenem,,cefotetan,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-14,cefotaxime,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,,cefuroxime,ampicillin,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaNDM-1,ampicillin,,doripenem,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaKPC-2,ertapenem,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaOXA-1,cefepime,piperacillin/tazobactam,,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,fosA,fosfomycin,ciprofloxacin,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCMY-2,cefoxitin,doripenem,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,aadA1,gentamicin,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaNDM-1,,imipenem,streptomycin,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,qnrS1,fosfomycin,,levofloxacin,AMRFinderPlus: BLASTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaKPC-2,meropenem,chloramphenicol,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,gyrA,cefoxitin,,nalidixic acid,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,nfsB,,nitrofurantoin,,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,acrB,colistin,,piperacillin,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,,ampicillin/sulbactam,,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,aadA1,,,streptomycin,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,tet(M),,,tetracycline,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,gyrA,,tigecycline,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,aac(3)-IId,tobramycin,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaOXA-1,piperacillin/tazobactam,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,sul1,,,trimethoprim/sulfamethoxazole,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,dfrA1,,,trimethoprim/sulfamethoxazole,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ampC,,amoxicillin/clavulanic acid,ampicillin,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,ampicillin,,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,amoxicillin,nalidixic acid,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-15,ertapenem,,aztreonam,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-15,ceftazidime,,,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ampC,cefalothin,,,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,ceftriaxone,,cefazolin,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,floR,,chloramphenicol,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,qnrS1,,ciprofloxacin,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-14,,,ceftriaxone,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-15,cefotaxime,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,,cefuroxime,ertapenem,argannot,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,tet(B),doxycycline,,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaNDM-1,ertapenem,nitrofurantoin,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCTX-M-15,cefepime,,,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ampC,cefoxitin,doripenem,,AMRFinderPlus: BLASTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ant(2'')-Ia,gentamicin,,,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaOXA-48,,imipenem,ceftriaxone,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,parC,doxycycline,,levofloxacin,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaNDM-1,meropenem,,,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,parC,,,nalidixic acid,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaTEM-1,norfloxacin,,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaOXA-1,,ampicillin/sulbactam,cefepime,BLAT,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,gyrA,,sulfamethoxazole,,argannot,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,strB,amikacin,,streptomycin,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,tet(M),,,tetracycline,argannot,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaCMY-2,ertapenem,,ceftiofur,RGI: protein homolog model,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,tet(A),streptomycin,,trimethoprim,AMRFinderPlus: EXACTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,aac(6')-Ib,tobramycin,,,AMRFinderPlus: BLASTP,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,blaOXA-1,piperacillin/tazobactam,,,CARD,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,ampC,,cephalosporin,tetracycline,K-mer Search,
1444124.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2017-09-15,sul2,,,sulfisoxazole,BLAT,
